App,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Last Updated,Android Ver,review_rating
Curriculum vitae App CV Builder Free Resume Maker,7.0,4458,3900000,500000,0,0,6,3112.0,4.1,0.7368421052631579
Google Primer,7.0,62272,18000000,10000000,0,0,6,3099.5,4.1,1.0
Facebook Pages Manager,6.0,1279184,17213903,50000000,0,0,6,3136.5,3.866452089489069,-0.058823529411764705
Box,7.0,159872,17213903,10000000,0,0,6,3135.0,3.866452089489069,0.5897435897435898
Call Blocker,8.0,188841,3200000,5000000,0,0,6,3094.5,4.0,-0.3333333333333333
Easy Installer - Apps On SD,7.0,23055,17213903,5000000,0,0,6,3081.5,3.866452089489069,0.0
Facebook Ads Manager,7.0,19023,17213903,1000000,0,0,6,3135.5,4.1,0.34285714285714286
Genius Scan - PDF Scanner,7.0,42492,17213903,1000000,0,0,6,3115.0,3.866452089489069,0.7692307692307693
Fast Scanner : Free PDF Scan,7.0,103755,14000000,10000000,0,0,6,3115.0,4.1,0.7702702702702703
Box,7.0,159872,17213903,10000000,0,0,6,3135.0,3.866452089489069,0.5897435897435898
Google Ads,7.0,29313,20000000,5000000,0,0,6,3134.0,4.0,0.3194444444444444
Google My Business,7.0,70991,17213903,5000000,0,0,6,3128.0,4.4,0.5128205128205128
FreshBooks Classic,7.0,1802,26000000,100000,0,0,6,3030.5,4.2,0.2727272727272727
HipChat - Chat Built for Teams,6.0,5868,20000000,500000,0,0,6,3107.0,4.1,-0.10606060606060606
Crew - Free Messaging and Scheduling,8.0,4159,48000000,500000,0,0,6,3124.0,4.0,0.85
Asana: organize team projects,7.0,20815,10000000,1000000,0,0,6,3130.0,5.0,0.6511627906976745
AdWords Express,7.0,7149,11000000,1000000,0,0,6,3135.0,4.0,0.36
Accounting App - Zoho Books,7.0,3079,8500000,100000,0,0,6,3136.5,4.1,0.704225352112676
Cisco Webex Meetings,7.0,108741,28000000,10000000,0,0,6,3124.0,4.3,0.28205128205128205
Cisco Webex Teams,7.0,1661,46000000,100000,0,0,6,3136.5,4.4,0.1
Box,7.0,159872,17213903,10000000,0,0,6,3135.0,3.866452089489069,0.5897435897435898
Google Ads,7.0,29313,20000000,5000000,0,0,6,3134.0,4.0,0.3194444444444444
Google My Business,7.0,70991,17213903,5000000,0,0,6,3128.0,4.4,0.5128205128205128
FreshBooks Classic,7.0,1802,26000000,100000,0,0,6,3030.5,4.2,0.2727272727272727
HipChat - Chat Built for Teams,6.0,5868,20000000,500000,0,0,6,3107.0,4.1,-0.10606060606060606
Crew - Free Messaging and Scheduling,8.0,4159,48000000,500000,0,0,6,3124.0,4.0,0.85
Asana: organize team projects,7.0,20815,10000000,1000000,0,0,6,3130.0,5.0,0.6511627906976745
AdWords Express,7.0,7149,11000000,1000000,0,0,6,3135.0,4.0,0.36
Accounting App - Zoho Books,7.0,3079,8500000,100000,0,0,6,3136.5,4.1,0.704225352112676
Genius Scan - PDF Scanner,7.0,42492,17213903,1000000,0,0,6,3115.0,3.866452089489069,0.7692307692307693
Fast Scanner : Free PDF Scan,7.0,103755,14000000,10000000,0,0,6,3115.0,4.1,0.7702702702702703
Docs To Go™ Free Office Suite,7.0,217730,17213903,50000000,0,0,6,3014.5,3.866452089489069,0.4861111111111111
DC Comics,7.0,25671,17213903,1000000,0,0,12,3078.5,3.866452089489069,0.8888888888888888
"Best Wallpapers Backgrounds(100,000+ 4K HD)",8.0,3596,7800000,10000,0,0,12,3089.5,4.0,0.6
Gmail,7.0,4604324,17213903,1000000000,0,0,6,3136.5,3.866452089489069,0.171875
Hangouts,6.0,3419249,17213903,1000000000,0,0,6,3125.0,3.866452089489069,0.6491228070175439
Firefox Browser fast & private,7.0,3075028,17213903,100000000,0,0,6,3114.0,3.866452089489069,0.45161290322580644
Contacts,7.0,66602,17213903,50000000,0,0,6,3099.5,5.0,0.07894736842105263
Browser 4G,7.0,192948,6600000,10000000,0,0,6,3092.5,4.0,0.6470588235294118
Cricket Visual Voicemail,6.0,13698,5100000,10000000,0,0,6,3106.0,4.1,0.1
Firefox Focus: The privacy browser,7.0,36880,4000000,1000000,0,0,6,3110.0,5.0,0.78125
Google Voice,7.0,171031,17213903,10000000,0,0,6,3137.5,3.866452089489069,0.5
Chrome Dev,7.0,63543,17213903,5000000,0,0,6,3136.5,3.866452089489069,0.48717948717948717
Android Messages,7.0,781810,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.16279069767441862
Google Duo - High Quality Video Calls,8.0,2083237,17213903,500000000,0,0,6,3135.0,4.4,0.7222222222222222
AT&T Visual Voicemail,6.0,13761,17213903,10000000,0,0,6,3100.5,3.866452089489069,0.08
GMX Mail,7.0,258556,17213903,10000000,0,0,6,3129.0,3.866452089489069,0.6666666666666666
Hangouts,6.0,3419433,17213903,1000000000,0,0,6,3125.0,3.866452089489069,0.6491228070175439
Calls & Text by Mo+,7.0,83239,14000000,5000000,0,0,6,3031.5,4.0,0.8333333333333334
Google Voice,7.0,171031,17213903,10000000,0,0,6,3137.5,3.866452089489069,0.5
"GO SMS Pro - Messenger, Free Themes, Emoji",7.0,2876500,24000000,100000000,0,0,6,3135.5,4.0,0.34615384615384615
Android Messages,7.0,781810,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.16279069767441862
GroupMe,7.0,330761,17213903,10000000,0,0,6,3107.0,3.866452089489069,0.4358974358974359
BBM - Free Calls & Messages,7.0,12842860,17213903,100000000,0,0,6,3136.5,4.0,0.2857142857142857
Firefox Focus: The privacy browser,7.0,36893,4000000,1000000,0,0,6,3110.0,5.0,0.78125
2ndLine - Second Phone Number,7.0,15880,32000000,1000000,0,0,6,3137.5,4.0,0.25
Firefox Browser fast & private,7.0,3075118,17213903,100000000,0,0,6,3114.0,3.866452089489069,0.45161290322580644
"CM Browser - Ad Blocker , Fast Download , Privacy",8.0,2264916,6100000,50000000,0,0,6,3135.0,4.0,0.0
DU Browser—Browse fast & fun,7.0,1133501,4700000,10000000,0,0,6,2283.0,4.0,0.6
Contacts+,7.0,190613,11000000,10000000,0,0,6,3135.0,4.0,0.6842105263157895
ExDialer - Dialer & Contacts,7.0,125232,2700000,10000000,0,0,6,2621.75,2.1,0.5862068965517241
Calls & Text by Mo+,7.0,83239,14000000,5000000,0,0,6,3031.5,4.0,0.8333333333333334
Full Screen Caller ID,7.0,104990,10000000,5000000,0,0,6,3058.0,4.0,0.6451612903225806
Call Blocker,7.0,17529,10000000,1000000,0,0,6,3130.0,4.0,-0.3333333333333333
"CallApp: Caller ID, Blocker & Phone Call Recorder",7.0,483565,20000000,10000000,0,0,6,3133.0,4.1,1.0
CIA - Caller ID & Call Blocker,6.0,60308,17213903,5000000,0,0,6,3095.5,3.866452089489069,0.42857142857142855
Calls Blacklist - Call Blocker,7.0,457283,17213903,10000000,0,0,6,3067.0,3.866452089489069,0.3333333333333333
Call Control - Call Blocker,7.0,93825,11000000,5000000,0,0,6,3109.0,4.1,-0.3333333333333333
Burner - Free Phone Number,7.0,14873,17213903,1000000,0,0,6,3116.0,3.866452089489069,0.6666666666666666
Caller ID +,6.0,9498,118000,1000000,0,0,6,2350.0,2.3,1.0
Gmail,7.0,4604483,17213903,1000000000,0,0,6,3136.5,3.866452089489069,0.171875
All Email Providers,7.0,20901,7300000,1000000,0,0,6,3015.5,4.1,0.2
GO Notifier,7.0,124346,695000,10000000,0,0,6,1649.0,2.0,0.38235294117647056
Hangouts,6.0,3419513,17213903,1000000000,0,0,6,3125.0,3.866452089489069,0.6491228070175439
"Hily: Dating, Chat, Match, Meet & Hook up",7.0,2556,56000000,100000,0,0,17,3135.5,4.1,0.2647058823529412
Hinge: Dating & Relationships,7.0,7779,12000000,500000,0,0,17,3137.5,5.0,0.5797101449275363
BBW Dating & Plus Size Chat,7.0,12632,29000000,1000000,0,0,17,3131.0,4.1,0.3783783783783784
CMB Free Dating App,6.0,48845,40000000,1000000,0,0,17,3135.5,4.4,0.6901408450704225
Free Dating App & Flirt Chat - Match with Singles,7.0,172460,3100000,5000000,0,0,17,3138.5,4.0,0.45454545454545453
Black People Meet Singles Date,6.0,10212,5000000,1000000,0,0,17,3129.0,4.4,0.5357142857142857
Free Dating App & Flirt Chat - Cheers,7.0,667,27000000,10000,0,0,17,3137.5,4.1,0.4375
Free Dating Hook Up Messenger,5.0,1157,21000000,100000,0,0,17,2582.75,4.2,0.484375
BLK - Swipe. Match. Chat.,7.0,2067,24000000,100000,0,0,17,3129.0,4.4,0.575
Cougar Dating Life : Date Older Women Sugar Mummy,6.0,1643,31000000,500000,0,0,17,3107.0,4.1,0.5128205128205128
Free Dating & Flirt Chat - Choice of Love,6.0,42194,17213903,5000000,0,0,17,3128.0,3.866452089489069,-0.02857142857142857
BeWild Free Dating & Chat App,5.0,1999,8000000,100000,0,0,17,2589.25,4.2,0.6578947368421053
"FastMeet: Chat, Dating, Love",7.0,22544,5900000,1000000,0,0,17,3131.0,4.0,0.6133333333333333
"Free Dating App - YoCutie - Flirt, Chat & Meet",7.0,97684,7900000,1000000,0,0,17,3114.0,4.0,0.4576271186440678
Dating for 50 plus Mature Singles – FINALLY,8.0,13046,13000000,500000,0,0,17,3135.0,4.1,0.7142857142857143
Christian Dating For Free App,6.0,8722,13000000,500000,0,0,17,3093.5,4.1,0.3684210526315789
"Hide App, Private Dating, Safe Chat - PrivacyHider",7.0,35206,7200000,1000000,0,0,6,3064.0,4.0,-0.05660377358490566
Free Dating App - Meet Local Singles - Flirt Chat,7.0,825,17213903,100000,0,0,17,2919.25,4.0,-0.05970149253731343
"Chat Rooms, Avatars, Date - Galaxy",7.0,135418,17213903,10000000,0,0,17,3111.0,3.866452089489069,0.40540540540540543
Gay Sugar Daddy Dating & Hookup – Sudy Gay,7.0,2212,41000000,100000,0,0,17,3093.5,4.0,0.4358974358974359
BBWCupid - BBW Dating App,5.0,241,2800000,50000,0,0,17,3074.5,5.0,0.3076923076923077
ChatVideo Meet new people,7.0,63986,20000000,5000000,0,0,17,3074.0,4.0,0.4594594594594595
FlirtChat - ♥Free Dating/Flirting App♥,7.0,2430,13000000,500000,0,0,17,3130.0,4.1,0.7
CMB Free Dating App,6.0,48845,40000000,1000000,0,0,17,3135.5,4.4,0.6901408450704225
"Hily: Dating, Chat, Match, Meet & Hook up",7.0,2556,56000000,100000,0,0,17,3135.5,4.1,0.2647058823529412
Hinge: Dating & Relationships,7.0,7779,12000000,500000,0,0,17,3137.5,5.0,0.5797101449275363
BBW Dating & Plus Size Chat,7.0,12632,29000000,1000000,0,0,17,3131.0,4.1,0.3783783783783784
"Herpes Dating: 1,000K+ Singles",6.0,738,27000000,10000,0,0,17,3135.5,4.1,0.40625
95Live -SG#1 Live Streaming App,7.0,4953,15000000,1000000,0,0,12,3135.5,4.2,0.1794871794871795
Cougar Dating Life : Date Older Women Sugar Mummy,6.0,1645,31000000,500000,0,0,17,3107.0,4.1,0.5128205128205128
2RedBeans,6.0,337,32000000,10000,0,0,17,3135.0,4.3,0.7435897435897436
Dating for 50 plus Mature Singles – FINALLY,8.0,13049,13000000,500000,0,0,17,3135.0,4.1,0.7142857142857143
"BiggerCity: Chat for gay bears, chubs & chasers",7.0,923,44000000,100000,0,0,17,3136.5,4.1,0.425
Herpes Positive Singles Dating,7.0,198,28000000,10000,0,0,17,3061.0,4.1,0.6428571428571429
"Chat Rooms, Avatars, Date - Galaxy",7.0,135420,17213903,10000000,0,0,17,3111.0,3.866452089489069,0.40540540540540543
"FastMeet: Chat, Dating, Love",7.0,22545,5900000,1000000,0,0,17,3131.0,4.0,0.6133333333333333
Christian Dating For Free App,6.0,8723,13000000,500000,0,0,17,3093.5,4.1,0.3684210526315789
Gay Sugar Daddy Dating & Hookup – Sudy Gay,7.0,2212,41000000,100000,0,0,17,3093.5,4.0,0.4358974358974359
BBW Dating & Curvy Singles Chat- LargeFriends,7.0,218,27000000,10000,0,0,17,3127.0,4.1,0.38666666666666666
"Hide App, Private Dating, Safe Chat - PrivacyHider",7.0,35205,7200000,1000000,0,0,6,3064.0,4.0,-0.05660377358490566
Hitwe - meet people and chat,7.0,243950,21000000,10000000,0,0,17,3053.0,4.1,-0.5555555555555556
FERZU - Furries Social Network,6.0,1576,17213903,10000,0,0,17,2967.5,4.1,0.3333333333333333
95Live -SG#1 Live Streaming App,7.0,4954,15000000,1000000,0,0,12,3135.5,4.2,0.1794871794871795
"Hily: Dating, Chat, Match, Meet & Hook up",7.0,2560,56000000,100000,0,0,17,3135.5,4.1,0.2647058823529412
Black People Meet Singles Date,6.0,10212,5000000,1000000,0,0,17,3129.0,4.4,0.5357142857142857
Free Dating & Flirt Chat - Choice of Love,6.0,42197,17213903,5000000,0,0,17,3128.0,3.866452089489069,-0.02857142857142857
BBW Dating & Plus Size Chat,7.0,12633,29000000,1000000,0,0,17,3131.0,4.1,0.3783783783783784
"2Date Dating App, Love and matching",7.0,41605,8100000,500000,0,0,17,3130.0,4.0,0.5
BBW Dating & Curvy Singles Chat- LargeFriends,7.0,218,27000000,10000,0,0,17,3127.0,4.1,0.38666666666666666
FlirtChat - ♥Free Dating/Flirting App♥,7.0,2433,13000000,500000,0,0,17,3130.0,4.1,0.7
Free Dating App - Meet Local Singles - Flirt Chat,7.0,825,17213903,100000,0,0,17,2919.25,4.0,-0.05970149253731343
Free Live Talk-Video Call,8.0,158,4500000,10000,0,0,17,3109.0,4.0,-1.0
Free Dating Hook Up Messenger,5.0,1157,21000000,100000,0,0,17,2582.75,4.2,0.484375
"Free Dating App - YoCutie - Flirt, Chat & Meet",7.0,97699,7900000,1000000,0,0,17,3114.0,4.0,0.4576271186440678
Duolingo: Learn Languages Free,8.0,6289924,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.6916666666666667
Babbel – Learn Languages,7.0,266948,21000000,10000000,0,0,6,3134.0,4.4,0.6458333333333334
Flippy Campus - Buy & sell on campus at a discount,6.0,889,7400000,500000,0,0,6,2991.0,4.2,0.7647058823529411
ABC Preschool Free,6.0,27572,25000000,5000000,0,0,6,2855.25,2.3,0.3055555555555556
English with Lingualeo,8.0,254519,27000000,5000000,0,0,6,3124.0,4.1,0.375
Brilliant,7.0,41185,17213903,1000000,0,0,6,3137.5,3.866452089489069,0.5714285714285714
C++ Tutorials,7.0,358,1900000,50000,0,0,6,1694.5,2.3,0.8888888888888888
C++ Programming,7.0,11904,1800000,1000000,0,0,6,2060.75,2.3,0.3888888888888889
C Programming,7.0,22251,1800000,1000000,0,0,6,2005.75,2.3,0.8285714285714286
GMAT Question Bank,7.0,240,29000000,10000,0,0,6,1945.75,2.3,0.5882352941176471
GRE Tutor,6.0,275,2300000,50000,0,0,6,1432.25,2.1,0.7692307692307693
GRE Flashcards,7.0,13791,17213903,500000,0,0,6,3079.5,3.866452089489069,0.6666666666666666
GMAT Math Flashcards,7.0,1769,17213903,100000,0,0,6,3115.0,3.866452089489069,0.9166666666666666
GRE Prep & Practice by Magoosh,7.0,3963,17213903,100000,0,0,6,3079.5,3.866452089489069,0.75
Duolingo: Learn Languages Free,8.0,6290507,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.6916666666666667
Brilliant,7.0,41185,17213903,1000000,0,0,6,3137.5,3.866452089489069,0.5714285714285714
Babbel – Learn Languages,7.0,266935,21000000,10000000,0,0,6,3134.0,4.4,0.6458333333333334
Duolingo: Learn Languages Free,8.0,6290507,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.6916666666666667
Babbel – Learn Spanish,7.0,54798,11000000,1000000,0,0,6,3134.0,4.4,0.717948717948718
HomeWork,7.0,16195,5200000,1000000,0,0,6,2454.5,4.0,1.0
Common Core,6.0,835,15000000,100000,0,0,6,2546.0,2.3,0.0
Homework Planner,6.0,2525,1200000,100000,0,0,6,1836.25,4.0,0.7837837837837838
Edmodo,7.0,200058,18000000,10000000,0,0,6,3124.0,4.0,0.7428571428571429
Duolingo: Learn Languages Free,8.0,6290507,17213903,100000000,0,0,6,3135.5,3.866452089489069,0.6916666666666667
"HelloTalk — Chat, Speak & Learn Foreign Languages",7.0,84309,41000000,5000000,0,0,6,3129.0,4.1,0.3333333333333333
Babbel – Learn Languages,7.0,266948,21000000,10000000,0,0,6,3134.0,4.4,0.6458333333333334
Canvas Student,7.0,42828,17213903,1000000,0,0,6,3124.0,3.866452089489069,0.25
EasyBib: Citation Generator,5.0,1405,7300000,100000,0,0,6,3011.0,4.0,0.13157894736842105
"HelloTalk — Chat, Speak & Learn Foreign Languages",7.0,84311,41000000,5000000,0,0,6,3129.0,4.1,0.3333333333333333
Hotstar,7.0,4885646,17213903,100000000,0,0,12,3137.5,3.866452089489069,0.0
H TV,7.0,103078,5600000,5000000,0,0,6,3109.0,2.3,0.5641025641025641
DStv Now,6.0,34923,17213903,5000000,0,0,12,3131.0,3.866452089489069,0.20512820512820512
BBC Media Player,5.0,87384,17213903,10000000,0,0,6,2448.5,3.866452089489069,0.041666666666666664
Amazon Prime Video,7.0,411683,24000000,50000000,0,0,12,3136.5,4.1,1.0
Cinemark Theatres,7.0,21867,39000000,1000000,0,0,12,3116.0,5.0,0.25
Fandango Movies - Times + Tickets,8.0,243747,17213903,10000000,0,0,12,3136.5,3.866452089489069,0.48484848484848486
Harkins Theatres,7.0,1511,12000000,100000,0,0,6,3084.5,4.1,0.2727272727272727
AMC Theatres,7.0,44550,72000000,1000000,0,0,6,3122.0,5.0,0.6666666666666666
Food Network,7.0,7813,17213903,500000,0,0,12,3131.0,3.866452089489069,0.09859154929577464
Cooking Channel,7.0,1033,16000000,100000,0,0,12,3131.0,3.866452089489069,0.6410256410256411
Animal Planet GO,7.0,2442,9600000,100000,0,0,12,3128.0,4.1,0.5238095238095238
Crunchyroll - Everything Anime,6.0,310066,17213903,10000000,0,0,12,2987.0,3.866452089489069,0.75
Acorn TV: World-class TV from Britain and Beyond,4.0,493,23000000,50000,0,0,6,3088.5,4.4,0.30434782608695654
HISTORY: Watch TV Show Full Episodes & Specials,7.0,33387,20000000,1000000,0,0,12,3120.0,4.4,0.639344262295082
FOX NOW - On Demand & Live TV,6.0,60841,17213903,5000000,0,0,12,3130.0,4.4,0.16363636363636364
A&E - Watch Full Episodes of TV Shows,6.0,29706,19000000,1000000,0,0,12,3120.0,4.4,0.7105263157894737
BET NOW - Watch Shows,7.0,14807,19000000,1000000,0,0,12,3112.0,4.4,0.08333333333333333
Comedy Central,6.0,22378,19000000,1000000,0,0,12,3112.0,4.4,0.375
Crunchyroll - Everything Anime,6.0,310095,17213903,10000000,0,0,12,2987.0,3.866452089489069,0.75
FOX NOW - On Demand & Live TV,6.0,60841,17213903,5000000,0,0,12,3130.0,4.4,0.16363636363636364
CW Seed,7.0,16372,13000000,500000,0,0,12,3122.0,4.4,0.5555555555555556
HISTORY: Watch TV Show Full Episodes & Specials,7.0,33387,20000000,1000000,0,0,12,3120.0,4.4,0.639344262295082
A&E - Watch Full Episodes of TV Shows,6.0,29706,19000000,1000000,0,0,12,3120.0,4.4,0.7105263157894737
BET NOW - Watch Shows,7.0,14807,19000000,1000000,0,0,12,3112.0,4.4,0.08333333333333333
HBO GO: Stream with TV Package,6.0,87723,32000000,10000000,0,0,12,3123.0,4.1,-0.44
FOX,6.0,197774,44000000,10000000,0,0,17,3098.5,4.4,0.28205128205128205
Crunchyroll - Everything Anime,6.0,310066,17213903,10000000,0,0,12,2987.0,3.866452089489069,0.75
Food Network,7.0,7813,17213903,500000,0,0,12,3131.0,3.866452089489069,0.09859154929577464
FOX NOW - On Demand & Live TV,6.0,60841,17213903,5000000,0,0,12,3130.0,4.4,0.16363636363636364
HISTORY: Watch TV Show Full Episodes & Specials,7.0,33387,20000000,1000000,0,0,12,3120.0,4.4,0.639344262295082
A&E - Watch Full Episodes of TV Shows,6.0,29706,19000000,1000000,0,0,12,3120.0,4.4,0.7105263157894737
Comedy Central,6.0,22378,19000000,1000000,0,0,12,3112.0,4.4,0.375
BET NOW - Watch Shows,7.0,14807,19000000,1000000,0,0,12,3112.0,4.4,0.08333333333333333
FOX,6.0,197774,44000000,10000000,0,0,17,3098.5,4.4,0.28205128205128205
Fandango Movies - Times + Tickets,8.0,243747,17213903,10000000,0,0,12,3136.5,3.866452089489069,0.48484848484848486
Hamilton — The Official App,7.0,1575,43000000,100000,0,0,6,3117.0,5.0,0.3888888888888889
Funny Pics,6.0,9941,17213903,1000000,0,0,12,2745.75,3.866452089489069,0.8
Colorfy: Coloring Book for Adults - Free,7.0,787177,17213903,10000000,0,0,6,3093.5,3.866452089489069,0.2706766917293233
All Events in City,6.0,3782,9500000,100000,0,0,6,3085.5,4.0,0.92
DroidAdmin for Android - Advice,7.0,811,2800000,10000,0,0,6,3072.0,4.0,0.1282051282051282
Happy Birthday Songs Offline,7.0,464,8900000,100000,0,0,6,2895.25,4.1,0.7058823529411765
"Gametime - Tickets to Sports, Concerts, Theater",7.0,8800,24000000,1000000,0,0,6,3121.0,5.0,0.8378378378378378
Goldstar: Live Event Tickets,7.0,1953,17213903,100000,0,0,12,3135.5,3.866452089489069,0.95
Citibanamex Movil,6.0,52306,42000000,5000000,0,0,6,3131.0,5.0,0.38461538461538464
Bualuang mBanking,6.0,48445,10000000,5000000,0,0,6,3120.0,4.0,0.0
BBVA Spain,7.0,36746,17213903,5000000,0,0,6,3128.0,3.866452089489069,0.7272727272727273
Ecobank Mobile Banking,6.0,12073,42000000,1000000,0,0,6,3068.0,4.2,-0.05128205128205128
Banorte Movil,7.0,111632,65000000,1000000,0,0,6,3082.5,4.4,0.3076923076923077
Credit Karma,8.0,706301,17213903,10000000,0,0,6,3135.0,3.866452089489069,0.6285714285714286
BZWBK24 mobile,7.0,64959,39000000,1000000,0,0,6,3091.5,4.1,0.43478260869565216
"GCash - Buy Load, Pay Bills, Send Money",6.0,25508,17213903,1000000,0,0,6,3135.0,4.2,0.06060606060606061
Google Pay,7.0,347838,17213903,100000000,0,0,6,3130.0,3.866452089489069,0.4358974358974359
"Even - organize your money, get paid early",8.0,12304,21000000,100000,0,0,6,3136.5,5.0,0.5714285714285714
Digit Save Money Automatically,7.0,8188,22000000,100000,0,0,6,3135.0,4.1,0.6964285714285714
Acorns - Invest Spare Change,7.0,45957,17213903,1000000,0,0,6,3135.0,3.866452089489069,0.2
Google Pay,7.0,347838,17213903,100000000,0,0,6,3130.0,3.866452089489069,0.4358974358974359
Expense IQ Money Manager,7.0,21570,27000000,1000000,0,0,6,3092.5,4.0,0.8387096774193549
Experian - Free Credit Report,8.0,23130,46000000,1000000,0,0,6,3116.0,4.2,0.391304347826087
Branch,8.0,69973,3800000,1000000,0,0,6,3127.0,4.0,0.5
CreditWise from Capital One,8.0,26587,8400000,1000000,0,0,6,3123.0,4.4,0.5526315789473685
Credit Karma,8.0,706302,17213903,10000000,0,0,6,3135.0,3.866452089489069,0.6285714285714286
Credit Sesame,7.0,25166,11000000,1000000,0,0,6,3129.0,4.1,0.2894736842105263
Fresh EBT - Food Stamp Balance,7.0,19870,7400000,1000000,0,0,6,3128.0,4.0,0.4117647058823529
CNBC: Breaking Business News & Live Market Data,7.0,24647,17213903,1000000,0,0,6,3117.0,3.866452089489069,0.4594594594594595
Bloomberg Professional,7.0,3334,17213903,500000,0,0,6,3127.0,3.866452089489069,0.1
E*TRADE Mobile,6.0,10658,58000000,1000000,0,0,6,3136.5,4.4,0.46875
Fox Business,6.0,2594,17213903,500000,0,0,6,2995.0,3.866452089489069,0.38235294117647056
Digit Save Money Automatically,7.0,8188,22000000,100000,0,0,6,3135.0,4.1,0.6964285714285714
